Unnamed: 0	ZT0	ZT3	ZT6	ZT9	ZT12	ZT15	ZT18	ZT21	ZT24	ZT27	ZT30	ZT33	ZT36	ZT39	ZT42	ZT45	ZT48	ZT51	ZT54	nitecap_p	nitecap_q	total_delta	jtk_p	jtk_q	ars_p	ars_q	ls_p	ls_q	cosinor_p	cosinor_q	anova_p	anova_q	amplitude	peak_time
0_cyc	26.66104835516312	25.94058704939684	28.512141685231327	23.81341868810735	22.801592295893478	22.70425634607379	24.570438282124485	27.566476664143448	26.375782179333328	25.63550363784649	20.339138447082547	22.034754553727463	22.10813388971519	25.01022944000823	26.70855675784759	26.623211970186468	23.03319280638607	21.957657738897268	21.95036074341313	0.012987012987012988	0.3636748790859844	-0.10130072367727316	0.0252337054447488	0.580375225229223			0.6020570790231109	1	0.04541137760246816	0.34815389495225596	0.5564283243218815	0.3256453810320866	4.131171314344719	6.666666666666667
2_cyc	-94.8796684870085		-101.80110872461776	-99.30194386010186	-98.65820174730946	-95.93286183856966	-98.14178022359259	-99.58186546196659	-101.03077279756256	-101.05688255404031	-98.20085190725125	-96.7783986425494	-95.98747910800323	-98.656091276721	-100.0944635832884	-99.84089767870334	-98.49512012116571	-96.31353586043659	-94.2320346533679	0.07592407592407592	0.3636748790859844	-0.07563511060399941	1.0	1.0			0.9999995320477191	1	0.6489097880702914	0.8779367720951001	0.9786382307618504	1.0	2.484556731689196	4.333333333333333
7_cyc	-44.61559297348446	-47.47520237928811	-51.36916399164872	-48.8122353735864	-44.955345534643136	-44.46083019037072	-44.18153428167318	-46.953304797734184	-48.796568682811746	-49.74476955911374	-47.80509658185175	-45.38285201089285	-43.84765763195096	-45.251433207456905	-50.224201602089074	-50.52829820749074	-47.06096826259826	-46.02289513850043	-44.65733518119743	0.056943056943056944	0.3636748790859844	-0.06584251747770364	0.46448201396207794	1.0			0.9882868134980669	1	0.24432312117681065	0.5579460342466634	0.6391635984615918	0.3256453810320866	3.9711311787945647	4.333333333333333
5_cyc	-50.766197906616966	-46.538582922810704	-46.70479238462279	-51.044346298481855	-51.87310594656118	-51.45033324410037	-51.20719771081539	-49.89989770465437	-47.0730412552115	-49.445267474152615	-49.02495220285292	-53.572835004134674	-52.30705172677896	-48.13710838345454	-46.78288093599323	-46.2703728223999	-48.52988581719128	-52.45540865570908	-51.88309131536608	0.07392607392607392	0.3636748790859844	-0.06180568177758938	0.12655133268970697	0.8692475248568841			0.819210481111872	1	0.09428731927111544	0.44174022040575767	0.5625151604967151	0.3256453810320866	4.179107436423571	7.0
17_null	-25.52566273776815	-25.17446494556521	-25.188469780929694	-26.04044842662559	-25.248394694788942	-24.701121869839795	-25.840333618368625	-26.345615742303185	-24.31921223647475	-24.774275790545737	-24.72702285008213	-24.934537447883567	-25.994528468766408	-26.008900618467788	-26.61117122441113	-25.990989475712556	-23.403504198282754	-25.543968675057076	-25.816159890991305	0.08291708291708291	0.3636748790859844	-0.05330402658287803	0.46448201396207794	1.0			0.9681783209748609	1	0.1889880552960317	0.4829694746454143	0.1999182329017476	0.3256453810320866	1.6841887346495206	0.3333333333333333
8_cyc	131.14462737577765	133.5721231517854	131.8170849682506	132.12292762099528	128.59473101338457	126.8167427377802	131.6630601212573	132.89657732141606	132.51465647552772	132.28710059465055	128.93175940808953	128.2640750203673	128.7667795055553	132.26359904288685	135.37664209135352	131.76573106574352	130.1341448642046	126.91939959636437	129.58743161722512	0.1068931068931069	0.3636748790859844	-0.051787580027107705	0.18896685322975698	0.8692475248568841			0.9196521686574829	1	0.14563386853591576	0.44174022040575767	0.556720057253292	0.3256453810320866	4.48690002317889	6.333333333333333
1_cyc	57.80727372515191	59.61595689630197	62.147180028272	65.21667414840897	64.92395798059812	63.04674535967314	60.480515064148456	59.37719263942378	61.3545712505354	62.94297266782915	65.57412143901348	64.3020001211503	62.12617827732974	59.648717592893895	60.026950145429204	63.73182614834875	65.88324209571135	64.96106343219022	61.11704148949862	0.11388611388611389	0.3636748790859844	-0.05149668957244968	0.27544768193553304	1.0			0.930277885067388	1	0.15364877231504614	0.44174022040575767	0.7571133378137165	0.3256453810320866	3.972478007104314	3.3333333333333335
16_null	-177.85463287133973	-178.29737163346175	-179.5497097568075	-177.7659667600769	-176.0287831839558	-177.75602011378447	-177.04745673133016	-176.8081658135741	-178.76591956871707	-178.8010705619152	-177.41160142062526	-179.11179611383858	-176.14732551757638	-178.22532510131947	-177.9243640715246	-176.8477467522951	-180.63790064201808	-178.93403944115795	-179.39469770288258	0.12087912087912088	0.3636748790859844	-0.05054096024466581	0.155119798318991	0.8692475248568841			0.565198193243039	1	0.03526919025947284	0.34815389495225596	0.039331620225915395	0.3256453810320866	2.1693229826447293	4.0
12_null	119.78785209555369		119.01244374952246	117.25830403061829	116.96642391331171	118.85920180317491	118.19916842206553	119.39361855615948	120.48915058145116	117.42873987638798	120.84318705939295	118.09025800029308	118.77747516496784	118.56675502551195	119.72557591549112	119.84241371364678	118.50308913291357	119.20716120477077	119.36845860362715	0.24775224775224775	0.4716902221598299	-0.03452850360973014	0.10984377416625399	0.8692475248568841			0.887198997438726	1	0.13240874825199744	0.44174022040575767	0.21492018273075808	0.3256453810320866	2.1366601580380973	7.333333333333333
13_null	-110.72771353441465	-112.31313849082416	-110.58680865463309		-112.80067231899031	-111.33406425185629	-108.72820808225607		-112.23028230791584	-113.7922984070126	-110.37551166174593	-111.53009492791746	-111.05958836252148	-110.98877507558349	-111.6819892226944	-111.84237058418695	-112.04100730554165	-110.65500682700704	-111.99736560540869	0.3246753246753247	0.516675996305081	-0.025292455635168687	1.0	1.0			0.9999968465071659	1	0.6153940834365272	0.8779367720951001	0.7310145121034755	0.3256453810320866	1.5779282379559163	5.666666666666667
