Unnamed: 0	ZT0	ZT0.1	ZT4	ZT4.1	ZT8	ZT8.1	ZT12	ZT12.1	ZT16	ZT16.1	ZT20	ZT20.1	ZT24	ZT24.1	ZT28	ZT28.1	ZT32	ZT32.1	ZT36	ZT36.1	ZT40	ZT40.1	ZT44	ZT44.1	ZT48	ZT48.1	ZT52	ZT52.1	ZT56	ZT56.1	ZT60	ZT60.1	ZT64	ZT64.1	ZT68	ZT68.1	ZT72	ZT72.1	ZT76	ZT76.1	ZT80	ZT80.1	ZT84	ZT84.1	ZT88	ZT88.1	ZT92	ZT92.1	ZT96	ZT96.1	ZT100	ZT100.1	ZT104	ZT104.1	ZT108	ZT108.1	ZT112	ZT112.1	ZT116	ZT116.1	ZT120	ZT120.1	ZT124	ZT124.1	ZT128	ZT128.1	ZT132	ZT132.1	ZT136	ZT136.1	ZT140	ZT140.1	ZT144	ZT144.1	ZT148	ZT148.1	ZT152	ZT152.1	ZT156	ZT156.1	ZT160	ZT160.1	ZT164	ZT164.1	ZT168	ZT168.1	ZT172	ZT172.1	ZT176	ZT176.1	ZT180	ZT180.1	ZT184	ZT184.1	ZT188	ZT188.1	nitecap_p	nitecap_q	total_delta	jtk_p	jtk_q	ars_p	ars_q	ls_p	ls_q	cosinor_p	cosinor_q	anova_p	anova_q	amplitude	peak_time
1_cyc		60.87579509874864	62.46409419813979		56.13546123245364			54.42856895789798	58.222008133573944		58.12547503728086			61.72209727552245	60.957962801024294		57.916064317184045			56.95747991682561		56.030480644674775	57.79086593639418		60.371203048660405			61.18259514577043		56.64142112767844		56.26304803236661		55.53965782498272		57.91978162146804	58.337930227042044			62.45790004921319		59.013182921240166	56.38614525097537		56.46117374469758		57.54395719099343		58.769196532106456			63.212781084073114	60.18375966292182		56.50637807247306		55.74611433743392			57.32537674776422	58.307213868550214			62.89872031837246	61.05031361055921		58.651068254652216			55.618195599617565	57.696828729380826		59.4449146470012		58.677904134838755			60.30588507601575		58.97244544750907	55.19597820937506		55.80063358943772			57.437140424706456	61.71033699102107			61.34008164633307		58.446735120335376	57.24019604787408		55.44388310808559		0.007992007992007992	0.10061931726565879	-0.4453989744230147							0.8498393380175918	1.0			1.405365098866831	7.0
3_cyc	-27.50617785314743	-27.169209833964576	-30.741865847816072	-28.006032985002474	-31.54396003324687	-31.68892473367168	-30.3646418412038	-30.874067588253784	-26.35839479854013	-26.243144365350982	-26.510554394173145	-25.459728698976058	-27.04907567770429	-28.849637200717236	-31.65166984984538	-29.6140941205275	-31.49429658820829	-31.492029551248173	-32.26998400104803	-29.743856417442533	-27.98667551358373	-26.99047263694089	-25.1517548180818	-26.666448067335946	-25.617356477713066	-27.233527650258452	-27.38862923141004	-28.96552907481172	-30.77542315920332	-32.575267767660186	-31.222182730620908	-32.16389255499051	-29.656584100610004	-29.856331458088146	-26.211903479226862	-25.367262445372628	-26.195725845580732	-27.03499431040257	-27.925307511581416	-27.51788959079103	-31.63020000879498	-30.83099916849133	-32.92941632262302	-31.714360456808038	-30.132631205801946	-31.565701737464718	-25.596221248763673	-26.63347847556607	-27.22373434393977	-24.446170308812164	-28.557337988333146	-27.630417492563037	-30.74187925933711	-30.10622615300616	-31.283954953350076	-32.65050225116458	-29.699442143327747	-30.747648237740947	-27.722521597527297	-28.11809003395987	-26.03732452054793	-25.027264091298147	-26.025687219200996	-25.537368457364632	-28.871725498753012	-29.24341450973218	-32.071938454986096	-31.10304178358204	-30.44101194184171	-29.17984370582283	-27.41546434453287	-27.68343549574898	-25.80458581016042	-24.21171160381454	-23.84630084973016	-27.87541061012332	-28.298979431292945	-28.067159346550447	-30.807216510345768	-30.193900211064058	-31.742431188415125	-31.15643211079396	-30.923972770869533	-29.071946043901963	-27.71098270786292	-27.266855680460683	-24.945335604483137	-27.44691999741279	-26.778562225966354	-28.817872877292093	-30.193700956296944	-31.7896930180348	-32.455323494649946	-31.48267383192959	-30.45733955260589	-29.9504945645016	0.000999000999000999	0.10061931726565879	-0.27365148997603783							0.3457386791343635	1.0			1.5625293515114933	12.0
2_cyc	-72.78381691833913	-73.76950106176211			-70.46093464722301	-70.67304308892551	-73.03102885728596	-72.90379765638512	-78.6174829550733	-75.52278031242878	-76.99148188574948	-77.29009530546449	-73.71116031111762	-74.07520743256285	-71.47360589907241	-71.03409003111284	-71.26697022149264	-71.40380385726363	-72.33640396811819	-72.84445072755435	-74.89460410505096	-74.87526631041808	-75.76619318213801	-77.29476409865245	-75.3966890283114	-75.66158329423006	-72.27139077988001	-72.26473928909594	-70.54618936664406	-71.49124542251681	-73.66281936959908	-72.600769680273	-75.02356796482161	-74.79521767124317	-77.37856687753688	-76.48003965326829	-75.05204428437767	-75.04223956510563	-73.41771185309129	-72.49202746402173	-69.99082251370329	-71.12290309732262	-70.81113480953604	-70.94638044812531	-74.01307016603826	-73.8318439742873	-75.48598181137714	-77.6769649569123	-74.51514607597963	-76.89153146756473	-73.92938037877029	-74.49551531195023	-70.26963299333059	-71.32770094460528	-71.45413660166533	-69.8914789043235	-73.68202249507763	-72.81804349621825	-74.58158472591518	-75.53185957741556	-74.05969830236096	-76.82069379637527	-72.19398330418412	-76.64338218252519	-72.21606799819402	-70.98930905845401	-70.7855855044086	-71.76503682580976	-72.47038116038216	-72.770247524981	-74.67368331627357	-74.55349841284212	-76.11070929090478	-76.46360848169707	-75.89271310138966	-76.49498325761799	-72.89650181473246	-71.58252597720767	-70.71127031043875	-70.35474252500258	-72.00961873608323	-71.36746531498477	-73.87315157298981	-73.18646607937066	-75.99632634923219	-76.14445301284026	-74.5472399073693	-75.53951332371864	-74.80034904129633	-72.69294430063934	-72.81873976224024	-70.73547081980752	-70.92693026100746	-71.42923441842507	-73.13193695518166	-72.81526839439941	0.001998001998001998	0.10061931726565879	-0.2643212966236741							0.7066780756538407	1.0			1.0585472671158414	23.0
9_cyc	146.1414732567583	146.87346258480378	147.77404582137717	146.0053504730991	151.97653916828978	151.38705091137433	152.4557592478495	153.26115093163938	152.69050754801566	151.30401997680227	149.03884993522115	147.9354625425512	146.57164975752866	145.17386422851084	146.87880028397063	146.93342863092272	150.42915742537554	149.78628190380175	151.9478327950048	150.90733044539132	153.020654371354	151.44189997680638	149.13263562379416	150.4876487053434	144.5339013381931	149.03693655244527	147.08158885979884	146.0719799043473	146.66557420646686	148.66723082771162	150.90091619878612	149.84671862549857	149.9825965260797	151.14109729757791	149.5157244997535	150.36668269722574	147.08266422349757	146.4478530951881	147.87833675950446	145.82329290452282	148.73223654666452	148.4837121734374	150.79617818446638	151.4294979514083	151.69141209434818	153.32443036674857	150.00982118062598	149.41248708713312	147.3595525337306	148.0475672829786	146.41266282604818	145.44457791257815	145.42856690619857	146.77676725597087	150.37651428380175	149.43282249034976	151.37539710353443	152.5676205313616	152.245353024816	152.9069229498311	148.84787813326153	149.2247276268323	147.6392158885375	147.80001542440274	146.70255991873947	147.8124235372009	149.6292931734446	149.06265421521334	153.107216671851	151.99109227170877	153.0256796395411	151.6543156746879	149.031342433326	149.8213478749307	148.23097311363648	147.0352405407411	146.34352490532098	146.07123784810838	149.45066973407546	148.71118542704505	153.72965357167578	151.0824216106254	153.0031926318804	152.76695641267852	150.06802882945817	152.69354155646397	148.07129002313243	149.40193271341016	145.16823068843982	146.005811188691	147.02833911013232	147.7554075431159	151.75796801514852	148.5836343450614	152.63360230144582	150.36741819628676	0.000999000999000999	0.10061931726565879	-0.2573686267376658							0.7998839105587745	1.0			1.0638070037422551	10.0
7_cyc	59.37082637377485	58.98945676082987	61.8548574312652	60.33762856133928	61.89638938697998	60.48792921072903	58.24498137084218	57.788272025519674	54.07278799356698	54.87432413437358	56.46866259256559	55.75235874742914	58.05691710495493	59.0469670288981	62.97693855797146	60.664468391458136	60.74929520657856	61.73507442627631	57.05487851733018	58.870055340451266	56.296453253130295	52.02708236294124	55.961002447733605	54.20218447199635	57.4943461153695	58.57655258651322	59.51500069459976	58.4297474119206	60.83618347101781	61.88240946381475	57.09300244411338	58.88448038148531	54.87450006904081	55.327881457484686	55.43601047163123	56.55954382408702	56.31414123475005	55.79850698869004	58.361043030365394	59.85390562594676	61.31117250681013	61.998003542168036	59.15759580236894	58.048193794837296	56.66980877638176	55.23001636727071	55.50453689483685	54.617123664205224	56.41380741597715	55.65491080690181	59.09170670891379	58.619073818022706	60.02465119776122	59.794117814983814	59.52098027711236	61.15199009603703	57.17677675116478	55.25442321143365	54.004481827318195	54.56227450846389	54.56303097744395	54.009929392878284	57.05131076052862	57.55165515973354	60.053048638844054	61.04231973470031	61.225755369087075	60.53507949324357	60.205983775908884	58.572507484686454	55.3018911298203	56.02341291811172	53.992348066808866	54.9230073532157	56.447934495988086	56.58646020352544	58.28956027907141	58.50879209796151	60.78183607387537	62.2680687357228	59.82572884198817	59.9763580107125	56.33015757271494	54.52310481029702	54.425747885111726	54.42921547454829	57.85076464854457	55.79309075388422	59.160700544896144	60.0983486039714	62.11533515801107	62.85188589181427	58.51092590209645	60.098412023994456	57.27211558054574	56.549820335421245	0.002997002997002997	0.10061931726565879	-0.25335043652473654							0.6566359545650924	1.0			1.2803030164470144	23.0
6_cyc	-189.36166042901883	-192.08431794901313	-189.1838851707961	-189.92520142580526	-188.64770325313782	-189.03221625100662	-186.33520704104842	-185.07803804885143	-184.15306007950082	-182.61432839492005	-186.34486010221352	-187.4539247148457	-189.1964996814905	-188.88480582300758	-190.32377431827254	-190.6877577727008	-189.350405936392	-189.1297529853246	-186.03361777692476	-189.81599330692936	-183.61069470506345	-185.56174845321704	-184.5097364311213	-184.1013578416528	-187.90482615785191	-190.85768907454872	-190.4567406800525	-190.10948330114758	-188.82792102711196	-188.18528660642846	-187.28032349445832	-186.00057650909613	-185.6634889522567	-185.1743869938954	-186.11809725055093	-186.0807414696829	-187.17509122721862	-186.4598314695016	-190.28669209391492	-190.49173833501428	-190.48225999076283	-189.89343937140418	-188.08855284911343	-187.43513314724729	-186.6020783655897	-186.76657385617042	-184.8946892902911	-183.91984957207177	-187.2474117036454	-187.42417327014385	-190.062737372251	-190.3183201076577	-189.90183542737762	-190.821780847515	-189.60568747888854	-188.85290753008218	-184.95034309806462	-186.81027792405487	-184.38088575579917	-184.86397197533276	-185.36837423704293	-184.7764466619704	-189.5200823982146	-189.20051658384895	-190.25198302227216	-189.89202684744373	-189.28484442075646	-191.99473049536167	-186.6124512627808	-185.1841033857886	-186.01405523557426	-184.85437644978327	-185.95377872864688	-184.07329059605212	-189.0038834795909	-189.3633864700345	-190.31218213026702	-189.55919671104328	-191.13270663196536	-190.8716201213176	-189.072683239233	-185.5493867197963	-183.97171944184768	-185.4796211891685	-184.21606967486545	-185.06139497813632	-186.31197480838847	-186.68792764514808	-189.84690996154083	-191.88747337915302	-188.8510405381181	-189.54407658809447	-188.57202774338563	-187.76662205732163	-185.92085883345692	-184.0420924409825	0.000999000999000999	0.10061931726565879	-0.2513546039807475							0.9087740805196765	1.0			1.1020531846669712	4.0
4_cyc	-96.55325331796041	-95.9312040542989	-92.2577618249654	-94.97948979841871	-91.3421702520482	-92.09722562178119	-88.21441457718291	-88.99425117674389	-90.6009399039766	-90.87496722653736	-93.24241511856647	-92.90068850846554	-93.66505826792351	-95.55742680361729	-95.99222243290814	-94.75947599818295	-91.98203154367418	-91.83253280671921	-90.28725974585623	-90.40785732522491	-91.32040383621195	-89.88799908985581	-93.68357229492136	-92.84269202352242	-94.7857399030904	-95.2820802342827	-96.21337533899332	-95.49099769683622	-93.02679572053246	-94.15266075071648	-89.36718881273764	-89.48295115607117	-88.69670266136191	-90.71975864852709	-90.81297341531872	-90.71329900276605	-95.74042267953337	-96.05750531188002	-97.17884360933466	-94.35489773196163	-92.19504631152478	-94.91735226324856	-90.42026749459365	-90.20598147738787	-87.45230590705069	-89.95968434505285	-89.59526497437919	-90.9631061808563	-91.54439381561724	-96.19942704770705	-97.05660940402716	-95.00473339454048	-93.99416335828494	-96.39713620206736	-92.2040321000833	-92.19416934514521	-91.42022705072131	-91.63758713215323	-90.7406809880486	-90.97413935383312	-93.30562437706342	-94.74717441722024	-93.59267639877115	-95.55178624267172	-95.73321946348813	-96.2434711967063	-91.60140677246748	-92.47078626231449	-90.99927405636451	-91.45799159061487	-88.74804195508524	-91.84086272378369	-91.7737990630013	-92.67356131505363	-94.28343876119551	-94.20341030189077	-95.51685574097576	-95.14780182369527	-95.13668419077277	-91.99428775453121	-90.86683230851447	-91.39312669248713	-90.61194053452104	-88.88222491516498	-91.00449762723964	-91.21162584374888	-93.26990088347584	-94.9960143801973	-96.45657643097192	-94.81631227720742	-92.66977694223795	-94.10174701639528	-91.70196353570884	-92.36300030594336	-88.613137690197	-91.66000098172036	0.001998001998001998	0.10061931726565879	-0.24823633835836056							0.9231749342891422	1.0			0.7466175812855766	16.0
0_cyc	206.20407504346713	208.0356456165759	209.46385442629767	212.03714268852463	212.72630482809433	214.72366423637382	213.02545379985446	213.74381615943332	211.42323301637242	213.465612042626	210.42432163194928	211.09980914990933	208.48531458987284	208.5513460442406	210.27149550281948	209.1874385364331	211.86193111560047	212.47733622989742	216.34552815209344	214.5512082515346	213.2105597332177	213.8652076836652	210.29295703791598	211.30444483498303	208.7709642795829	208.87065560139052	209.79214678554672	207.4590276531632	210.20741082529065	211.84366577349076	215.6840696367977	212.861291430494	214.33132491284843	213.35542125446483	208.3151115540376	212.8997608795132	209.0518136848614	207.89109972303598	208.5387343314694	208.3394930547654	210.94349228605725	210.444409367651	212.6634563592864	214.36639776129147	212.6992844851437	212.44659940724597	210.82576720731828	213.445914906738	208.92097117902802	207.708820642401	208.60545516196763	207.57194110221326	210.391483243056	209.60184237903016	213.56516209540905	213.0928212568081	214.39213819056286	214.06313533899242	212.91220992078647	212.2622592535131	209.548741721682	208.66610702548087	208.60732556160613	209.47493654973243	210.57116405468307	208.25157224697875	211.04312957490902	212.7387548452754	214.8634303272137	214.00067905841888	214.25606568945926	214.16565771217967	208.76447781097986	212.42126749877983	208.36263820702354	207.5809065876228	209.30836528956144	209.39289301080646	208.88277430480616	210.83864610205748	212.6971013270356	213.87881720553716	213.73957670911756	212.43005512060367	211.20585713980748	212.3806817220808	207.09373264374645	209.8949717957542	208.52432511331142	208.4719249759017	209.7930970148641	209.01475453984568	213.50469459836103	212.63768464094082	214.1310606635349	214.38754372966943	0.002997002997002997	0.10061931726565879	-0.23737461425549733							0.5585419782408809	1.0			1.181069631186432	10.0
5_cyc	-50.469017157579486	-49.99234120229345	-55.821617364082385	-53.4101273754795	-53.00460997997081	-53.72172618205139	-49.297997959128324	-51.59818885284855	-46.211873149870456	-48.06507935419396	-47.02929236712857	-49.57136285472959	-50.22281670038601	-48.140902383605614	-52.890883054429366	-51.506898578568496	-52.052554061607154	-53.14077149754325	-52.779652871950795	-50.691546504942245	-50.53086283709235	-50.168273963834274	-48.40753082305461	-48.909092276726255	-49.38463692333106	-49.09195282078608	-53.6728253047069	-51.67613502983492	-55.38910852418734	-53.88797280917081	-51.87614007451143	-52.973660729317224	-50.90642714498103	-47.71254767018347	-47.72892741914536	-47.33765847749161	-47.46755466552656	-47.75108702582232	-50.930089840098354	-51.46018325629138	-53.65756046370861	-53.93042809744968	-53.65555324581346	-53.769856276581116	-49.88658905550938	-51.16755442372744	-46.034006358955466	-47.62427884412068	-48.63664610033842	-47.44838740683341	-51.53633710157864	-49.33497541315876	-53.499419986522405	-53.217611084925025	-52.64276265992918	-53.64121018482624	-53.02861897357014	-52.23895816993986	-48.82203550805541	-49.347237482859	-47.101839158863974	-46.83914546616165	-50.29154132834782	-49.36278221625296	-53.07596503900387	-53.03120704064325	-52.71921979352523	-54.25262701285033	-52.048359043341925	-52.706764088801634	-47.28123837001557	-49.606407375036326	-45.33599663517809	-46.45399434745128	-48.41130319889124	-49.38439142712549	-51.31006016362067	-50.07658383354124	-53.332575877957176	-53.69883057313959	-52.702435819462536	-53.230503838397226	-51.10255810366251	-50.82903354984806	-49.030865935770976	-48.8205626778391	-47.84737862460724	-46.70024983562437	-50.50930222296421	-50.441535712358856	-52.2282558014573	-53.6560921683094	-52.56619199904785	-53.44658358416632	-51.46377806106065	-50.62131611709562	0.001998001998001998	0.10061931726565879	-0.23321861825895174							0.819061224051097	1.0			1.197206640375306	5.0
8_cyc	144.44733209795197	144.45324154755434	146.33212467716777	146.00498355955847	148.17128401217101	148.12647360184974	147.67714765482677	147.32934837681032	145.97582357193468	146.41048440453267	143.35459274840073	143.52214246130845	144.52551875136388	142.65083472878663	145.29827739668931	146.10424809200373	147.42405865053172	148.08378404154857	148.9820732675944	148.75215747931298	146.75303642384782	148.91126671238302	143.76604044765475	144.40451667095482	143.885638590878	144.0174841698483	146.20160975085105	146.8096469243919	146.82244128089124	147.82656139700973	148.723123118572	150.0022667872369	145.92148386186082	148.4054250378544	144.61897286308138	145.8281190592245	142.79866653561433	142.9114325794156	145.56039520866645	143.5203392580284	146.92569299391198	146.47750791267055	148.80378384157925	148.93260983707174	148.5292458806754	148.2643058396471	144.72689501173255	146.11445826145658	143.8245438639899	143.27232848616703	143.53211843622753	143.0640578198411	144.5754599280807	146.76973274871446	148.3429461443703	147.69767360209772	148.4424108348583	148.81080538537046	149.33767344195957	147.02026651583859	143.42187804460346	145.14415233558972	143.51423086224182	144.78895187418706	144.92841833684287	146.00540506299572	149.5997121555846	148.83133012289568	147.91682026762584	150.5185988332841	149.16282352220801	147.02666628166946	143.57762566877736	145.0315053525796	143.95443702078376	143.45947512807112	143.62231319114719	145.17722669728477	147.40735657867282	147.71794084534858	148.32134227949174	148.53064994486337	146.89503550648982	147.1424375192697	146.08555897860262	146.002832180897	142.05200366780062	143.81696526849154	144.22031840200137	145.90052366881287	146.4714205606696	144.6355190454045	147.7764883972049	147.63185270339966	148.43385037870715	149.69326603500946	0.001998001998001998	0.10061931726565879	-0.2326382933248763							0.8019293000481604	1.0			1.0114938841095693	9.0
18_null	114.48790658086719	115.67070894085005	113.71710131723893	113.1737812624545	113.44416095762087	113.2967066596709	112.51851253210792	113.96753833797622	113.28830980115958	113.97973779136072	112.80748909190932	114.8528932641128	113.86516666782677	113.83850669228393	114.0007175141358	113.8564484374303	114.67127026003892	112.97237070229315	112.81442535523392	114.20253253371628	112.50408446727604	113.69543759997978	113.54858814397241	114.70178565328173	113.34190980051008	115.7888281091456	113.20174993865085	113.69284574213509	114.21842085189172	113.69047858514898	113.47824221138323	114.96643184563057	114.24205640752837	115.43992432339529	111.82949623401869	113.66913085713064	113.08498588679406	113.78665283703523	111.59133171397477	114.83937144562442	114.50924796826828	113.66878246846724	114.92909706409776	112.48263955649709	112.5418593692572	113.97568871927723	113.9170982000626	112.78374115870692	114.6385736089579	114.63995254011536	114.22700597674734	113.88374437452069	114.41514235125919	114.99455110311735	113.78253585787708	115.50525095304943	113.66870301790509	113.07371909546193	114.28831985398665	112.5223319740732	114.58958587855363	114.13961802040212	114.65480043350323	113.4054442568739	112.79711008633991	113.82362004922209	113.32734580895566	115.63023855695431	115.2792253794207	114.29028426578913	113.83757336261664	113.63567615197648	114.5447080989668	114.9245638865768	115.3984624559819	115.06320169457766	115.17206562006493	115.59137200009891	116.22080960898501	114.58153175171054	113.28250361381849	115.2731104017934	111.5031066282392	113.33641247726874	112.8965242423348	113.30536640719684	113.79663936927923	113.55634199532923	113.73622575852345	113.15115986931208	113.15390298061712	113.23690576409649	113.28780464545729	112.74376855352938	114.39537162692044	113.2709132319698	0.02097902097902098	0.10865380855713104	-0.0783251290031417							0.11899166751876666	1.0			1.245680528368453	13.0
14_null	26.55315046285089	27.0342684718623	27.01674724175578	27.579322600608048	27.39764521435081	27.38752897515996	26.95864336140732	29.025058202845372	27.298436122119483	27.968783090714965	28.427197242050852	28.803262839676947	28.05994324942834	27.159320793570966	27.868270331536454	27.451281781078855	27.463509219810167	28.05496069515167	27.762694335119075	27.768847275950513	29.63502742780677	28.889755585519328	25.90900791116716	28.29585845474508	26.266052263341408	28.271851464729988	26.40969708316366	27.30525446812553	29.116681805751014	28.509948281130928	27.94121967053113	27.732526978563385	27.46874444453988	27.47805582300888	27.965840742806748	28.7738201974246	27.412502029309262	28.51934808824139	27.88987283017583	28.97361706960147	25.980475516984075	28.47959280598293	27.542890972337645	26.335484505853294	27.488848620397224	26.35146645641777	26.349806454926146	25.64710014926128	27.079057733186367	27.243977530365118	26.83743398787849	26.70889377564795	28.54649483653571	28.619136448907472	26.80377373798352	27.80869845447217	26.845565696555234	27.76110459496933	26.18899694748585	28.164597246621298	27.812615743130703	27.979831011816632	29.50913104597516	28.722058515975004	28.647204064022798	27.91798676624114	28.904209804843624	27.156230309833976	28.666581484662284	26.31444010442579	28.31614556958682	29.34205845775132	27.149962282158185	25.967109759200078	26.79992938311345	27.998070101780844	26.072817792859748	25.711321695531932	30.360229284936896	29.037588319942746	28.937676232616443	26.981484920552827	28.538577775279613	27.45522061188796	27.09427678971139	26.837662870889407	29.05163621664887	26.86317691800748	26.87925855998555	26.780828872877713	27.16489278597411	28.960997608896342	28.84341936733483	29.814856389838425	28.1681906478512	28.342674026875248	0.16983016983016982	0.1441880661750342	-0.04954859874793072							0.36082416797814587	1.0			0.771352080432024	8.0
