Unnamed: 0	ZT0	ZT0.1	ZT3	ZT3.1	ZT6	ZT6.1	ZT9	ZT9.1	ZT12	ZT12.1	ZT15	ZT15.1	ZT18	ZT18.1	ZT21	ZT21.1	ZT24	ZT24.1	nitecap_p	nitecap_q	total_delta	jtk_p	jtk_q	ars_p	ars_q	ls_p	ls_q	cosinor_p	cosinor_q	anova_p	anova_q	amplitude	peak_time
2_cyc	-72.79003705722957	-71.48284851008938			-73.33891620246453	-73.23592270775964	-76.23251152924438	-73.20232746446159	-76.77575635471143	-77.12947048581515	-77.93282465250033	-75.54096791431459	-73.49324070911584	-71.92544687567039	-71.88236769612476	-71.76587259723655	-73.38120491211518	-69.84161235751154	0.005994005994005994	0.12736701905077216	-1.31101319273353	0.00351164571270391	0.0148982464471565			0.0678628562282735	0.260140948875048	0.0005279710548943273	0.0020238890437615877	0.009087119977088663	0.03483395991217321	5.595270625138355	7.0
1_cyc		-18.90884328529402	-24.251571190413824			-23.71183970483809		-22.144515402063604	-18.392923584183162			-19.017633246512943		-19.354011847027756		-21.98508963110683	-23.49735507579857		0.08191808191808192	0.12736701905077216	-1.237523055763277	0.101322751322751	0.211856661856662			0.35439178919456105	0.7410010137704459	0.07897984886577436	0.15137804365940086	0.8203685795501171	1.0	5.805574525751126	4.666666666666667
3_cyc	35.66339097730465	34.09575358816053	36.60470280608795	37.570939062189204	36.91286720028889	34.664075671924515	30.548511383058013	32.57525139202157	30.77478825178416	30.28289473958015	31.567227315788035	30.27184265899624	34.072927091270316	32.84656470379065	36.18079034984125	36.37176530304225	36.50173571507287	34.971826227076676	0.007992007992007992	0.12736701905077216	-0.981782676837639	0.000577596416307209	0.0132847175750658			0.0247972812840123	0.16433475399989403	1.738359000114098e-05	0.00013327419000874752	0.00018696717042521386	0.0014334149732599729	6.548235032563323	1.3333333333333333
5_cyc	-47.63711885219366	-47.5033134323262	-47.76087808985976	-49.74282152975705	-49.57819635604432	-49.63196906162351	-52.99289272881704	-52.94319777322606	-55.05569611788115	-53.406433286722965	-51.74150609371597	-48.845284796167896	-46.983857615257065	-49.82948129307209	-48.72534186920817	-46.621845312204904	-50.23648132751622	-48.10087581112648	0.002997002997002997	0.12736701905077216	-0.9727602498885151	0.00388649907317127	0.0148982464471565			0.0554866203399466	0.255238453563754	0.00025095087364612745	0.0011543740187721862	0.004782429919567745	0.027498972037514537	6.281870124211622	6.666666666666667
9_cyc	-7.101539394535714	-10.11030272346365	-7.677938506005034	-8.445337720611883	-11.526331699471994	-12.755933487997785	-15.655270921205375	-14.398338768410296	-15.530926035199867	-14.079000896050935	-11.557873888230207	-13.136176354230823	-8.898682143285924	-7.707702305771116	-7.394045796212118	-8.643190385583319	-10.580749446581937	-9.469550958946787	0.012987012987012988	0.12736701905077216	-0.9562369498855525	0.00129249382819947	0.0144976621908069			0.0241387150761284	0.16433475399989403	1.6408316797944522e-05	0.00013327419000874752	0.000179079782779816	0.0014334149732599729	7.420148621263964	6.666666666666667
6_cyc	-108.89089358577836	-108.54955481836691	-111.87357995508066	-111.77971857996792	-112.5022635844099	-112.35166657819781	-114.00704544481131	-113.04587939396002	-111.20235374912424	-111.44123421287394	-108.45237994010587	-108.57394465779065	-108.51264762129554	-108.9302865498785	-108.88841402187151	-108.72617340900169	-112.05866317964443	-112.19428929111399	0.025974025974025976	0.12736701905077216	-0.8765828817750096	0.0018909994161922102	0.0144976621908069			0.0285799572173729	0.16433475399989403	4.603851836948447e-05	0.0002647214806245357	0.006670125249962789	0.030682576149828826	4.794441145494972	5.666666666666667
0_cyc	-25.90892831514035	-27.938397658055077	-24.16137808741799	-24.95983440959057	-28.5138457308672	-28.465366919233198	-31.88626702039463	-31.040077708276197	-32.006850157427785	-32.36608707390002	-31.25428180466327	-32.987752585106286	-27.838740572370227	-27.52803866368718	-24.510206655380173	-25.893481612912773	-28.034451468795787	-26.450492069648032	0.04495504495504495	0.12736701905077216	-0.823319010608125	0.0054667287617801204	0.0179621087887061			0.0244762672701764	0.16433475399989403	1.5885895370715275e-05	0.00013327419000874752	7.862761015292907e-06	0.00018084350335173687	6.842023487681729	1.0
4_cyc	-65.51393472416224	-66.98913488250885	-70.4130652510423	-66.92033119904504	-69.7394505211225	-70.69337261733556	-68.41909390900871	-68.49291263703114	-66.9499085496789	-65.29782837643333	-63.71999479060894	-64.90727531294762	-66.02936979449625	-66.09869969817943	-67.82196348381868	-66.24578475764775	-70.92803755635535	-70.6750253164567	0.03796203796203796	0.12736701905077216	-0.6667997719288976	0.00388649907317127	0.0148982464471565			0.134765468554642	0.4428008252509671	0.002516458352069373	0.008268363156799368	0.10677059438454298	0.24557236708444882	5.017730579422789	5.0
8_cyc	-114.02613300072564	-110.60508958501158	-109.294991485358	-110.66688922162821	-109.06138719924105	-109.63879392022768	-109.76784940037456	-109.53270454028608	-113.43311224133801	-111.71328147318974	-114.2545193713764	-116.88251511762071	-112.92367052228506	-111.24753223015215	-111.53850677187192	-111.36870949772934	-108.33618563358696	-107.59875065283869	0.022977022977022976	0.12736701905077216	-0.6601296470432372	0.00759843602403342	0.0218455035690961			0.20414069633758802	0.545402741353698	0.00578681223255284	0.01388533241162807	0.07126960884670974	0.2049001254342905	5.455117859366567	2.3333333333333335
11_null		151.4102722481229	149.56729775903855			149.03929724735625		148.77860219592552	148.36865814276203			150.25071618256914		148.76461991067748		150.29582431274554	151.20059852156564		0.22877122877122877	0.12736701905077216	-0.6008802921981493	0.0470899470899471	0.108306878306878			0.347717167710614	0.7410010137704459	0.07176221571409325	0.15004826922037678	0.09644926321089793	0.24557236708444882	2.7117563556951154	7.666666666666667
