Unnamed: 0	ZT0	ZT4	ZT8	ZT12	ZT16	ZT20	ZT24	ZT28	ZT32	ZT36	ZT40	ZT44	ZT48	ZT52	ZT56	ZT60	ZT64	ZT68	ZT72	ZT76	ZT80	ZT84	ZT88	ZT92	nitecap_p	nitecap_q	total_delta	jtk_p	jtk_q	ars_p	ars_q	ls_p	ls_q	cosinor_p	cosinor_q	anova_p	anova_q	amplitude	peak_time
7_cyc	102.61808161143507	103.51332171922165	108.99822080228456	107.48570906273498	104.5547688651136	102.70866088363287	101.52319199718941	105.08380153213751	105.46580413881954	107.36841042200052	105.44902639105808	100.89288275904312	101.81469515276608	104.12765587260141	107.1834023730408	108.57989545519101	106.46771805025429	103.55686276596327	102.18142306587795	101.83861957249876	105.07031558203829	106.86202695300287	107.86574425829413	104.50923218141622	0.000999000999000999	0.10012272655840651	-0.08333412766857301	4.35130197782731e-05	0.00025019986372507003			0.00328696804934037	0.0137394279614344	2.397242655494125e-07	1.378414526909122e-06	3.3512838147657636e-05	0.00011011361105658937	5.549741265023997	3.0
8_cyc	-0.9949583595338352	-3.6401359718257384	-5.391938400029305	-5.027576571154463	-1.2408619178069178	-0.3378392509614141	-1.436992081273578	-3.1379175581889416	-7.060797569486192	-6.426528417910191	-1.4272465068204403	-0.6046860611381174	-0.466645104048521	-3.7655502275986033	-4.62209486822078	-4.373029397199981	-4.008636809366977	-1.4731709218836864	-0.19154944757148332	-0.9722550752043	-4.780850735412873	-5.646062431709456	-5.0932080165319125	-2.491991577109669	0.000999000999000999	0.10012272655840651	-0.08031268695573826	0.000390216269172273	0.0008974974190962289			0.00414770813032639	0.0137394279614344	5.729934666742764e-07	2.1964749555847263e-06	5.6857420135326195e-05	0.0001548603283808848	5.066601197691875	5.75
0_cyc	58.34195027926813	60.744373149051526	63.951886993892714	64.15744268138135	62.478218092752215	61.67189329578843	60.262918480772974	60.13981419698264	60.98587630109282	65.22220358666763	64.62484321184748	63.341409963514224	60.715876479602926	59.19127122131639	59.62559441798379	62.907525099292776	66.06090887946681	62.93210775956749	60.82025092796939	59.294416721910046	61.708255438224924	65.00345813217265	64.59519103187576	63.341778320158475	0.000999000999000999	0.10012272655840651	-0.07710498015375344	0.00023306459022314198	0.000670060696891533			0.00412129030480357	0.0137394279614344	5.59963954760434e-07	2.1964749555847263e-06	6.05975198012158e-05	0.0001548603283808848	4.99766052073754	3.5
9_cyc	-6.778448965405245	-7.808803482610427	-6.713312670707171	-6.142393864569754	-1.2935233239091244	-4.283710891379379	-6.4220118191613675	-6.878025128131523	-5.529151397234446	-3.041154620715933	-2.076898535658354	-1.0498275806566784	-4.860920111534654	-8.385575113774179	-8.768158395459281	-5.9675835800414845	-3.1031114303751743	-2.277256112089172	-5.086547564576112	-6.6646137505357945	-6.718318659193527	-7.485212715811482	-1.2369764181775076	-2.64675362334362	0.000999000999000999	0.10012272655840651	-0.0764248494270956	0.00013627661107716498	0.00044776600782497195			0.004391416343074829	0.0137394279614344	7.022005871215597e-07	2.3072305005422677e-06	1.6304407930209287e-05	9.37503455987034e-05	5.792518500574676	4.25
4_cyc	4.300000434115173	0.6603334240740206	-0.311642010874553	-1.055494018656204	1.6384233181655998	2.6657560021749127	2.9946206708425915	0.7408100329862584	-2.891281920157917	-3.0471314583148863	1.342786143184656	3.228947442019863	5.361056395883749	3.6290782913606265	0.4467284960712336	-3.204707289844673	0.5465434560242418	3.381407465028653	5.6406894321889345	2.7266432365227478	-0.062484506823652364	-0.984608471588268	-0.9353146141265593	3.028489211584301	0.000999000999000999	0.10012272655840651	-0.07183542483093697	1.5718834706168502e-06	3.6153319824187605e-05			0.00199702685194747	0.0137394279614344	2.7878802155711924e-08	4.107554487653431e-07	3.6045453241651317e-06	3.0902114172174166e-05	6.652245205313651	0.0
3_cyc	-50.78665491727303	-53.06352210278527	-53.138449847865296	-48.256708686641225	-47.586472252580954	-46.1171159073583	-49.520736528497885	-51.922821727505884	-54.672673856780435	-52.00339975688885	-46.98475583367998	-47.12324661176833	-48.53146879041822	-51.65306288404978	-53.944425739016886	-50.983063676553144	-49.80809732129017	-47.15741834368967	-47.742921643069394	-51.32355657568826	-53.232097355529824	-51.82062700984528	-48.4116294176671	-48.95728358301464	0.000999000999000999	0.10012272655840651	-0.07091399289656147	3.2437281097448102e-06	3.7302873262065297e-05			0.00213417425750428	0.0137394279614344	3.814342697250339e-08	4.107554487653431e-07	4.030710544196631e-06	3.0902114172174166e-05	6.430904528830304	4.75
1_cyc	-248.8704980386564	-247.3928560325109	-242.43548016598615	-245.12863192806824	-248.00368740327264	-249.7989238842242	-247.95759440407866	-246.631372491616	-244.64560504058392	-245.35243121290847	-247.2347243279773	-250.3108967273587	-249.45186748788956	-248.1683700481996	-244.03153911254174	-245.5832138228837	-246.42151008883374	-248.3758594280168	-250.696422641984	-248.87983162729182	-245.77282221975517	-243.97740099419647	-246.61839024663917	-246.59524793537048	0.000999000999000999	0.10012272655840651	-0.07082044816548438	0.000302353559058872	0.000772681317594895			0.00477893146484676	0.0137394279614344	9.423556531773514e-07	2.709272502884885e-06	2.7590238586175137e-05	0.00011011361105658937	5.247817220340011	2.25
2_cyc	-113.79648484571486		-116.85034030168023	-115.5487910565864	-113.25248977211105	-110.8142753115479	-115.61063570864503	-116.09089448035404	-118.45355864609745	-116.61413177938739	-111.73397571790319	-112.50180098747977	-114.76287859863243	-113.17920400334499	-117.56747996281857	-116.42399112989605	-113.63732126076548	-113.11888857843591	-112.36454952282827	-116.00850101021842	-116.5464941617098	-116.88385248042385	-113.95514207716428	-112.37957981468763	0.000999000999000999	0.10012272655840651	-0.07068704760793437	0.00011397599018653898	0.00044776600782497195			0.00648763094082416	0.0165795012932173	1.6989618601970236e-06	4.341791420503505e-06	3.0513254930367497e-05	0.00011011361105658937	5.221528040267145	4.75
6_cyc	-36.45327180668504	-39.04747845815618	-41.56186055852999	-41.14101377652327	-38.36887288437807	-36.35909223899833	-36.46774997429058	-39.94470390478882	-42.01505126705832	-40.603754033402794	-39.54135537643448	-37.3721969818079	-36.340938513497406	-37.880202317228175	-41.732313292236746	-40.21478660527624	-38.80656667508438	-38.04242938500769	-34.614034601455266	-38.26205679655944	-40.79543893660554	-41.22332110834407	-41.53124236314189	-38.38765261825914	0.000999000999000999	0.10012272655840651	-0.06760513472789148	0.00013627661107716498	0.00044776600782497195			0.0022986844376596803	0.0137394279614344	5.357679766504475e-08	4.107554487653431e-07	6.56604922640327e-07	1.510191322072752e-05	5.66199959064874	0.0
5_cyc	-39.04300399219304	-37.83362105561369	-37.88807396303692	-40.85122656900677	-40.31570107394084	-38.76963398781843	-37.71225703233626	-34.852802294693305	-37.739605328348354	-41.927304482011024	-43.023860611575394	-40.219421304973366	-37.89200924225306	-36.716830250092784	-40.15897357338479	-40.019882682235156	-40.87238399389911	-41.158905314848646	-36.44478405737174	-37.40069152924182	-39.72690566805817	-37.63787160574164	-41.94036874839345	-40.207892369173344	0.000999000999000999	0.10012272655840651	-0.06234312406072817	4.35130197782731e-05	0.00025019986372507003			0.0131156019618576	0.0301658845122725	1.888233218338975e-05	4.3429364021796424e-05	0.0006685046845362415	0.0015375607744333554	4.847967527768091	0.75
16_null	-117.27384342935169	-116.89987796215613	-118.3335430460302	-118.80192304643973	-117.59998876738676	-119.38844756351841	-120.93718303926902	-117.68947628860916	-118.70217155011744	-118.29509111546507	-119.02517714548323	-119.78908938826244	-118.11502221585934	-117.79803714074735	-119.01188373246319	-118.47224351754156	-119.06164738936917	-117.22217400069357	-118.25131234218313	-118.72317267552481	-117.98984600270909	-119.11384076422985	-119.78921330714778	-116.88373099016523	0.03896103896103896	0.11644658613781456	-0.023836411115244205	0.373926464040251	0.7818462429932521			0.9999995052015871	1.0	0.5035087323528405	0.8271929174368094	0.7389350218279253	1.0	1.1016670277853535	1.0
